9557 function calls (8737 primitive calls) in 17.341 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     10/3    0.000    0.000    0.051    0.017 {built-in method builtins.exec}
      419    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      144    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
1507/1180    0.000    0.000    0.002    0.000 {built-in method builtins.isinstance}
  664/463    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
  251/238    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       34    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       20    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       10    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        2    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
      118    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        3    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
      104    0.062    0.001    0.062    0.001 {built-in method nt.stat}
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
       33    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
        9    0.044    0.005    0.044    0.005 {built-in method numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.putmask}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        8    0.000    0.000    0.000    0.000 {built-in method pandas._libs.algos.ensure_object}
        2    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.array_equivalent_object}
        3    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.infer_datetimelike_array}
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_bool}
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        3    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_integer}
       13    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_scalar}
       56    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
       75    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
      143    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.114    0.057    0.114    0.057 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       41    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       27    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      106    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       21    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      130    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       71    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       26    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       87    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        1   14.562   14.562   14.563   14.563 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
        3    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       58    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       67    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       81    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      236    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       91    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       52    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.003    0.001 {pandas._libs.lib.clean_index_list}
        3    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
        1    0.000    0.000    0.000    0.000 {pandas._libs.missing.isnaobj}
